passenger_count,distance_km,year,month,week_day,period
5,1.4057339173733752,1,10,4,1
6,1.9948208650335038,5,10,5,5
5,1.431492017667825,6,2,6,2
1,1.6467058367601857,3,4,7,3
1,1.7375776434728765,6,8,6,3
1,3.611208247935432,4,3,2,3
1,1.170951398933489,6,10,1,5
1,0.00034407436435940277,4,2,1,6
2,2.403545991658086,2,6,1,4
1,5.5408481124109645,2,9,2,1
2,3.999324500433734,3,7,1,5
1,4.041457249769645,3,2,5,6
2,2.155273001060548,4,2,4,4
3,2.887913305173469,2,1,4,3
1,3.2227616301708424,1,10,7,4
2,2.7804023687727066,1,12,5,6
2,1.6299405834924174,4,3,4,2
1,1.314728806647133,5,11,4,2
1,5.220385959701243,3,3,7,6
2,2.9534293173145083,3,5,7,4
2,7.223822114356637,3,1,7,6
1,4.754037105126358,2,3,1,2
1,1.0853657868522586,6,4,6,6
1,3.6387238476195245,6,2,2,4
1,0.49547419744704874,5,8,6,5
1,1.3360614475714563,1,1,2,1
1,6.788062030281256,3,5,7,3
2,1.1812325790555418,2,2,2,4
1,3.2859844026270046,7,5,3,5
1,5.592727569186367,6,2,6,2
3,1.3825425429284335,6,12,1,5
1,1.837944027495639,2,8,7,3
1,7.673516017745871,4,12,6,2
1,1.7687515370949438,3,2,7,5
3,3.1792267603314723,2,8,7,5
1,1.7802640040587296,6,4,1,6
1,1.5434418537004444,5,7,6,1
1,7.97683796275213,3,2,7,6
1,1.3261124345499289,2,10,7,2
1,3.914057938492032,1,1,4,4
2,1.495345941079659,1,10,7,4
1,2.3507129322970566,6,3,3,5
2,1.4278937663564832,3,4,3,3
1,7.97683796275213,6,6,1,6
1,1.1731484669673975,3,9,2,2
1,0.5598046743206795,1,8,5,4
4,3.4372548324078074,7,6,1,4
1,7.97683796275213,6,2,7,4
1,1.2156698637015177,3,7,7,4
5,4.549903377895432,2,6,4,4
1,2.0637657090521895,5,1,6,2
1,0.7634734406680278,1,12,5,3
1,5.227699117812843,2,6,6,1
1,1.2632807491155233,1,10,2,3
1,5.922031936596302,5,4,7,5
1,1.402928643240873,3,11,3,2
1,2.7283703481883372,1,4,2,5
3,2.0630377789237793,5,1,1,3
1,0.9050155836907878,2,10,4,3
1,0.6680953907093412,2,10,1,3
1,0.9592235236961663,6,3,6,4
4,2.438550157123817,5,6,1,4
1,7.759582476497427,2,10,5,6
1,7.181065990908473,2,6,7,4
2,2.141289927038902,5,3,1,1
1,2.1644326004040444,7,4,5,2
5,0.5535763386919987,2,12,6,3
2,2.424426700015069,5,3,6,5
1,1.341900811038056,4,3,1,4
1,2.7703984687532004,3,6,6,2
1,1.8818688304408975,1,11,2,3
5,7.97683796275213,6,4,2,4
1,2.7523315703858566,4,2,2,3
1,1.7859713697275768,1,12,4,4
1,3.153575000504752,1,6,3,5
1,2.902186192882462,4,1,4,1
1,2.925340502529196,5,6,1,2
1,0.561374043516304,5,1,3,2
1,1.2143977860484043,6,1,6,4
1,1.9480431612498585,5,2,3,1
1,1.0739680976563941,5,8,2,3
1,4.291478937292478,7,3,7,4
1,6.379881022115043,3,4,5,4
3,7.97683796275213,4,12,5,2
4,7.97683796275213,4,9,2,3
1,0.8993423021054128,4,3,4,4
1,2.053435911838465,1,3,6,6
1,0.9780787791355023,7,5,2,3
1,7.97683796275213,4,8,1,6
2,0.573666298752395,6,11,6,5
1,1.646830031585982,6,3,2,2
1,7.97683796275213,5,12,1,3
1,7.97683796275213,4,6,3,5
2,3.2185926346667943,3,11,4,1
1,0.5341031376287615,2,10,6,4
1,2.029111677350454,3,11,4,2
1,7.540853655384823,4,2,3,5
1,1.1288418252307981,3,8,1,4
1,1.1995045745099873,5,4,7,6
1,3.1303420659808943,4,1,6,2
1,2.9753588715929062,2,3,2,2
1,2.940640789671703,7,6,2,2
1,0.9234306260811589,4,5,3,1
1,3.8978380285821794,5,9,6,3
2,7.97683796275213,2,7,5,4
1,1.7049928160795533,1,9,4,3
2,1.7111309276073319,4,5,2,5
1,1.6180483309942246,2,8,2,4
1,2.4302976066452544,2,3,1,3
1,2.14552606045614,5,6,3,4
1,7.97683796275213,3,6,4,2
1,7.97683796275213,6,7,3,2
1,7.97683796275213,6,1,4,1
1,0.9660865413074511,5,11,2,5
1,0.8053282025936248,6,12,4,3
1,3.3810025532673484,3,2,1,1
1,1.7923028903302711,6,1,4,4
6,0.31505495488222734,6,6,6,2
1,3.1052547165362414,7,4,4,4
1,6.034029270380018,4,2,4,1
2,4.301822462808542,1,8,4,1
1,2.5905657442005467,4,9,2,1
1,0.05430357452274806,1,8,7,6
5,1.3285225608556954,1,9,7,4
1,0.9729483105123103,6,1,7,3
2,2.84083966577847,2,12,4,1
1,0.4051605035314816,1,10,7,6
1,1.2342642670483137,3,12,7,3
1,4.078809073919851,5,7,3,3
1,1.4440809989129635,3,12,1,3
1,4.265222181879237,7,4,2,1
1,2.845838162423813,2,8,5,2
1,1.3075355670590734,4,1,7,2
3,0.9003090468694429,2,7,6,6
5,2.140707210123054,4,8,7,6
1,3.000507786291745,6,2,4,3
1,3.334577238665928,2,7,4,6
1,2.3675105011700004,1,2,1,2
1,4.215615578509283,4,4,3,5
1,1.208440589033035,5,9,6,3
1,2.082832926877873,4,2,5,3
1,1.9639686618529697,2,10,1,4
2,5.9053894116880485,3,2,3,2
1,4.210408601090339,2,1,4,4
1,3.1139429394363303,6,1,4,2
1,3.055236404558199,1,11,7,5
1,2.168059508062727,3,2,3,1
1,1.4014339061690047,4,3,6,6
1,3.546968458336838,1,8,4,4
1,3.011614886555317,6,11,7,3
5,4.915131389711169,2,7,6,5
1,2.1671688205246595,1,9,5,3
2,1.7638852191440995,6,7,4,2
1,0.6005411940363444,5,9,2,2
3,1.215248042296487,4,12,1,4
1,4.26451703225732,6,7,1,1
1,0.6819448831062084,5,10,4,3
5,2.785107544555918,2,2,1,2
1,1.5833192811440673,1,7,3,4
1,4.4787723197037765,5,11,7,5
2,2.620268008332778,6,3,6,3
1,7.97683796275213,3,1,2,1
1,7.97683796275213,4,8,2,2
1,7.97683796275213,1,9,3,4
1,2.102319751093744,6,1,4,2
1,2.4310251927273754,4,2,5,3
1,2.640058271698908,4,8,7,5
1,2.5421979023481804,2,3,2,2
3,2.198488220214824,1,4,5,2
1,2.640070450657943,6,1,3,5
5,1.356941860691148,6,3,7,3
1,0.9012240831399003,4,7,6,5
1,1.4889367667038065,1,2,5,4
1,2.975312366476609,1,6,2,5
1,1.3586642048494357,1,3,7,6
4,7.97683796275213,6,3,5,5
1,0.6089358578538695,5,7,2,2
4,3.0311269314440272,6,2,7,4
2,1.6276997690182984,1,7,6,6
1,2.0745839138440187,4,6,2,5
1,1.7431195583020505,7,6,3,5
1,3.5919839533696294,6,10,4,6
1,2.260661873297048,1,11,7,1
1,0.36993742357720183,2,4,1,2
1,0.6359265354769373,3,4,3,5
2,2.0675747179516195,5,2,6,6
1,2.0325244384773113,2,12,5,3
2,1.8253402230768359,2,4,2,4
1,1.290821414888789,3,9,4,5
1,2.8769775087067107,4,12,5,6
1,0.9644250911119222,2,11,1,2
1,7.97683796275213,4,11,7,6
1,7.97683796275213,4,9,5,1
1,1.4758832198312446,1,9,2,4
1,7.97683796275213,4,8,2,2
1,6.715762592028324,6,3,7,4
1,1.5508326821947969,1,10,1,1
1,2.6963372845168307,7,3,7,2
1,4.306827548805199,5,1,7,2
1,2.7312244027988117,4,3,7,6
1,2.1869152778774414,5,1,4,6
2,1.1037837380428577,2,11,5,4
1,0.07642856078922296,6,12,7,6
1,6.897878296672255,1,5,7,4
1,0.8896920198851956,5,5,1,5
2,4.1395003505575,2,3,7,3
1,3.70793731172905,5,10,5,1
1,3.8832118893137455,1,3,3,3
1,1.7048783595214054,4,5,3,1
1,1.2497775896761691,2,8,7,6
1,1.471417691942562,3,10,7,3
1,3.009223702588572,3,7,1,2
2,7.08967610180497,6,11,7,4
1,2.791436445784255,5,7,3,4
1,1.1615196916563173,6,1,7,2
1,0.9167015232256628,4,10,2,5
1,2.191414581775964,7,3,1,4
1,1.8270990423899625,3,10,2,2
1,2.3259911597371223,5,12,4,3
5,4.654307175404688,2,10,4,6
1,2.294485002656602,3,8,4,1
1,2.2176995717935983,1,5,7,3
2,7.234900094114214,6,3,1,5
4,0.3126040540022438,3,12,5,6
1,1.5852481359972888,3,4,6,1
1,0.45905771181245925,6,4,7,3
1,0.6397457390229725,2,6,2,1
1,4.190046715259939,3,2,7,6
2,4.028169767744556,3,11,4,4
1,4.3136374262621,2,8,1,3
1,2.3610770455454233,2,7,2,4
1,1.1277346878519112,4,2,2,3
1,0.8847832961505641,6,1,5,3
1,0.8106122461918734,2,11,6,5
1,3.1721328095317247,5,12,4,3
2,1.9336808477661307,1,10,2,3
1,1.190143008042752,4,7,4,2
1,7.061333410694996,5,1,2,3
1,4.881108548012829,3,5,7,3
1,1.8314380896108235,1,9,6,5
1,1.5844250359229692,2,1,3,3
1,3.8702006859174674,1,7,3,2
1,0.09990261334128434,4,6,7,4
1,1.612369402263489,3,10,7,6
1,3.1399785078745723,6,1,6,5
1,2.5045616880548405,1,3,7,6
1,2.9089532620046974,5,8,6,3
1,3.3993654212362383,4,3,5,3
1,5.536969520940913,4,1,2,1
2,3.502412432570994,6,3,7,4
1,0.2927824368558784,5,10,1,2
1,1.6479633703896794,2,3,4,2
1,2.6515975231788627,5,5,1,5
1,0.7751257290898502,4,7,7,5
1,1.747503823851651,3,12,2,3
1,3.452064264743268,4,6,7,5
4,4.856491940559019,6,6,5,1
2,1.4909314578775066,3,8,1,5
1,7.97683796275213,6,6,5,5
1,7.97683796275213,7,2,3,1
1,1.581871137975657,7,6,2,5
1,0.35971519515239664,3,12,2,1
1,7.97683796275213,6,5,3,2
1,2.2266577429830225,6,2,6,6
2,4.786036110989063,2,1,6,2
5,1.1356077315999162,3,10,6,2
1,4.216486142780903,1,2,5,5
1,1.3121009219906228,4,11,5,2
1,0.6293429974550285,4,7,4,3
5,2.565237640453256,2,11,1,2
1,0.5918552914106441,5,12,3,3
1,2.158026306265429,1,1,4,4
1,0.9458418943649346,2,12,4,1
1,2.0780724345713897,5,5,1,2
1,0.9363071767140662,6,7,3,2
1,1.2253033533249633,3,7,2,4
1,2.5485074800984986,5,4,1,5
1,2.970496574500856,3,12,4,3
1,4.368784180424803,3,3,6,4
4,2.580240686327404,4,2,7,6
1,1.518476387250535,4,8,7,5
1,0.9840286361175715,4,2,3,3
1,1.3791250068902974,7,1,2,3
2,1.3190304734158553,4,11,6,3
1,5.740447204876372,3,9,6,6
1,1.6467571836670976,3,4,2,3
1,3.3813318157428975,3,8,5,4
1,4.053343557831234,1,7,3,2
1,0.7301714365272518,2,1,3,4
3,4.638537376161132,4,8,5,4
1,2.604676811238915,5,5,7,3
1,4.469769754829875,6,2,5,5
2,7.97683796275213,5,9,4,4
1,2.31537924585711,2,8,5,4
1,2.5976163126644316,4,9,3,2
1,1.4039566405970805,2,1,7,4
2,2.6232226508063907,3,8,2,5
1,0.6633823360819202,1,6,2,5
1,5.295180948995187,3,2,6,5
1,1.0287724870675203,1,12,5,4
1,1.1122136204710469,3,8,5,3
2,0.3225939063206905,4,5,6,1
1,4.5538349603328685,1,10,5,5
1,4.312823537110114,3,3,7,4
1,0.8815733403102263,1,5,5,5
1,3.659017173562382,3,3,5,3
1,7.97683796275213,3,4,2,3
1,2.6827006270085487,5,10,1,3
3,0.6387104508586212,5,2,3,4
1,0.5677073556269019,3,9,5,3
5,4.00923181821292,2,11,3,5
1,1.9478524535894153,7,1,6,3
3,0.7774644833905008,5,1,3,4
1,2.442850534389606,5,1,3,2
1,0.8784169881745919,6,1,6,3
1,7.97683796275213,2,1,5,5
2,2.444077283563295,4,4,3,1
1,2.4495440593843085,4,8,4,2
5,1.3020209377415204,1,5,3,6
6,2.7869236901824013,7,2,2,2
2,3.586471781813235,5,5,3,2
5,5.934516989376204,3,4,2,5
2,0.8715793399826267,6,1,2,3
1,1.3023506727249956,2,7,2,3
1,6.0583288065975855,5,7,4,2
1,1.048668740988872,1,12,3,5
2,4.048784617051105,2,2,4,5
1,3.8722891983903667,2,12,1,4
5,1.9565229165470197,1,6,6,1
1,3.177878971317674,5,5,5,3
1,7.97683796275213,1,6,1,3
1,1.5178577506675086,2,8,7,3
1,3.32820685092871,1,7,5,5
1,2.6269253886947794,4,6,1,2
1,0.9350497278524417,3,1,3,4
1,1.2304392618003201,7,4,7,6
1,0.3358769368729527,7,4,2,5
1,6.349776927464986,6,4,3,2
1,2.160720043350118,1,3,4,4
1,2.793019784924692,2,12,1,3
1,2.5242346404623066,3,9,4,4
1,4.112793319936112,5,5,5,2
1,7.97683796275213,2,7,7,3
1,0.9653190039051965,5,5,1,3
2,1.1523254853997336,2,8,7,6
1,6.583312623823713,3,12,3,5
5,1.4070138004987132,6,2,6,4
2,0.9204595230404092,1,4,2,1
1,1.2409668296110732,6,9,7,5
2,3.5019235466956316,5,1,5,2
2,1.5094121855841516,2,6,6,6
3,1.3598739055105866,1,12,3,1
1,2.176128318177705,6,9,1,3
1,1.2608706603139759,6,1,5,4
1,2.0234904855960343,3,7,6,5
1,3.0383341031281197,5,1,4,5
1,1.5924558673393827,3,5,7,1
1,5.001712309115535,1,2,3,2
1,3.7777218862647026,6,1,4,4
1,3.0348588377892205,4,3,3,3
1,0.8706492591933931,6,1,5,2
1,1.1751191082430712,3,7,2,2
1,4.293220467801185,3,11,4,4
1,1.3443196164820632,4,9,2,3
1,2.8964984224204766,7,3,1,3
2,1.1755353708563518,6,8,6,2
1,1.4434163561461006,3,12,1,4
1,1.2563613454309353,1,9,5,3
1,0.8949996388296404,1,1,5,5
1,4.368046602986884,3,6,5,4
1,1.8429647632300532,7,5,5,2
1,1.7136419728249415,6,2,6,5
1,2.2161111342495268,1,8,1,4
1,1.197840180869126,4,12,3,2
1,0.6415975411248577,3,6,3,4
1,3.068204323637368,4,10,2,2
1,3.4045644724308444,3,5,2,5
5,0.7523452352245564,2,12,2,1
1,1.4541345223152666,5,10,6,5
1,0.9160920372685277,4,10,7,5
2,2.0055428885073794,2,3,3,4
1,1.685619290042727,6,2,7,4
1,1.135183578890027,5,3,4,3
1,0.5305592066992996,7,2,6,5
1,1.6480011511424937,1,6,1,4
1,6.360001325670286,1,5,1,4
1,0.23337302587817066,1,4,6,2
1,6.757153097094645,6,4,7,2
1,1.5084980881197376,4,12,3,1
1,2.705222188839841,3,2,3,1
2,1.1019434582765277,2,11,5,5
1,1.4064937504620596,3,8,4,5
5,1.5114672256165944,3,7,4,4
1,1.3501335842547526,1,9,2,5
1,1.4853869080311892,6,3,5,3
2,3.432946932812304,1,10,1,3
5,4.257171101358291,2,6,4,5
4,2.62295739267687,1,3,7,6
1,2.0069688547595006,7,2,1,2
5,4.510918662289089,2,3,5,4
1,1.0181377056403746,5,11,7,6
1,4.3083241601525035,7,5,2,4
5,1.7380078195149018,5,7,2,5
1,5.058554824091218,3,12,6,2
1,0.8396392865860254,3,10,4,3
1,1.7963155873237884,2,12,4,4
1,3.4049957500210373,2,9,7,3
1,2.53466123589582,5,8,1,5
5,7.97683796275213,3,11,7,5
2,3.640936073796626,4,11,4,2
5,1.6285985870290625,4,10,3,5
1,1.3805022950474652,3,8,2,5
2,1.175952362166412,7,1,6,3
1,2.1305389902514063,2,1,2,3
1,2.7236986321241248,3,4,5,1
1,4.352703477130558,4,11,2,6
2,6.074618593861762,2,9,5,4
1,1.4466144067979114,4,10,2,2
1,2.158228970746826,4,3,3,5
1,2.066357821336776,4,5,3,5
1,2.202545154445613,4,8,5,2
1,3.579232397108425,2,7,1,5
1,6.553678479046841,1,1,1,3
1,2.371536185945567,4,4,5,3
1,0.6559286142050668,6,8,5,4
5,3.1580583029951557,4,2,6,2
1,7.97683796275213,3,10,6,1
1,2.408444402877041,1,1,5,5
1,4.386159358569988,4,5,1,2
1,1.1280519763419723,3,12,3,5
3,1.206706928305224,7,4,4,3
5,0.6028324835661943,3,8,2,1
1,2.252054597404139,2,5,1,6
2,0.4772764527417072,1,10,6,5
1,0.9669259845603195,2,1,2,3
1,1.3417527412608252,4,9,5,3
2,5.978443078557881,2,3,3,5
1,0.9203076544536772,7,5,5,5
1,7.701078681133938,5,6,6,6
1,2.487778292248519,5,3,5,4
1,2.156643786308208,6,12,1,3
1,1.7332896763329815,5,2,1,1
1,1.1780050946109553,4,3,6,3
2,1.7290641665517694,7,4,5,3
1,3.8392079554638605,5,12,1,3
1,7.97683796275213,4,2,6,6
4,2.60085200614306,4,4,2,1
1,2.7481652684552698,5,6,6,3
1,6.588420355740481,4,11,1,3
2,3.425865872197249,5,9,7,5
1,1.341314103439979,4,8,6,5
1,1.209312311024039,6,3,3,1
1,1.3222946200368912,1,11,3,5
5,7.97683796275213,3,11,5,4
1,4.880062011010327,6,2,3,3
1,2.8381060920270196,4,2,4,2
2,7.97683796275213,7,3,2,4
1,0.5778446845246433,6,3,4,5
1,2.4169848943880115,1,1,7,5
3,0.2624182858567406,3,5,7,1
1,7.97683796275213,2,6,5,4
1,7.97683796275213,2,3,2,1
3,1.2265966789654015,1,9,6,5
3,1.8778521758002946,3,3,5,3
1,2.1406132091863888,1,7,4,3
1,0.9574704506494733,7,6,7,4
5,3.2400886257193977,5,11,4,5
1,1.1279067525957853,2,8,2,4
3,2.955259644665797,4,9,7,4
1,1.5251434382870812,1,9,5,4
1,3.1514308705854512,4,4,5,6
5,2.5503607116662894,3,5,4,4
1,1.4050386767942906,4,2,3,5
1,2.022254480049608,7,1,5,2
1,1.8866096393885263,4,11,2,3
1,3.2604244316953426,4,8,2,2
1,2.695234345092511,1,8,2,2
1,7.97683796275213,4,9,7,6
2,2.060103772853772,2,5,5,4
1,1.570318691033293,6,7,6,2
1,1.776488856793758,6,7,5,2
1,1.2630920502780787,1,7,4,5
1,3.618989914826131,1,4,2,3
5,0.9868216864650039,4,4,2,4
1,1.3674690645887784,5,7,1,6
1,2.827072463019136,5,12,2,5
1,1.8533649653876416,3,12,2,2
2,2.055394116643555,6,3,3,2
1,3.3067656343713208,3,6,4,1
5,2.468242527153391,2,1,6,3
1,6.790418051033414,4,12,5,5
1,0.005965483856216647,4,11,1,5
1,3.183089285357831,5,1,6,3
2,3.280091502961035,1,1,7,3
1,1.7195615570002303,4,7,3,4
1,3.37371918230083,6,4,1,2
2,2.274942656976221,3,1,4,5
1,2.320754530287816,6,8,2,2
1,7.477658334702818,3,5,7,6
2,1.3884155061814611,1,10,2,4
1,7.3028828810616435,1,8,7,6
1,1.2497991803557116,3,9,1,4
1,0.587416738383161,4,6,2,3
2,1.137478167352048,2,2,1,3
1,1.173983976705154,7,1,6,3
5,0.6069600718242482,2,1,4,2
1,3.7008823473006234,4,5,4,6
5,1.5152255191032415,7,5,1,4
1,2.2436396254668955,4,1,3,1
6,0.43702280346207095,5,6,6,5
1,1.4790184935981405,4,12,1,3
1,0.814844404210575,2,8,2,3
1,3.131958410090039,3,8,5,5
3,1.4546993881737706,6,1,3,6
5,0.05427488488341632,1,7,4,4
1,2.006627616899044,2,1,3,3
2,1.80423798653382,2,8,1,4
1,3.5424510590871607,4,3,5,6
1,7.97683796275213,6,3,1,3
1,1.231845218432827,1,1,2,4
2,2.0169801191515773,3,8,7,2
5,6.167213152260601,4,7,1,1
1,3.288526166681869,1,3,7,4
2,1.2924137467814634,6,11,2,4
5,5.316988737287321,5,5,5,5
1,0.6027439215842297,7,1,5,3
1,2.0715234855618987,6,9,6,3
1,2.199657217388539,2,1,7,6
1,1.6885313083027123,1,7,4,3
5,1.0415712919601265,3,3,7,3
1,1.2484176320179061,5,5,1,3
1,0.7290089320876737,1,12,5,6
1,2.5478867372507183,5,10,2,4
1,0.7363410834489613,6,8,5,4
2,7.97683796275213,7,4,7,6
1,1.503405638809253,6,10,4,6
1,2.3612118054234723,3,4,5,6
1,1.5103284898446598,1,9,6,3
1,4.769410030544209,2,6,1,1
2,7.97683796275213,6,6,4,4
5,2.9771135391470387,6,7,6,3
1,4.782638891309487,3,6,6,2
1,7.50765116189099,6,2,6,2
1,5.832791954265548,4,12,1,3
3,2.1930329245449864,5,7,4,6
2,7.97683796275213,1,2,2,4
1,0.00849308303033352,3,7,6,3
1,1.5201832754324414,3,6,7,3
6,1.307853699662504,4,8,5,2
4,1.222656183361966,7,6,3,2
1,1.6431714102714663,1,1,2,4
1,1.3349289614781896,4,2,3,3
1,3.74504112103708,1,10,4,2
2,3.4515369908018685,6,3,7,4
1,7.97683796275213,5,12,7,3
1,0.07204148397510211,1,6,6,3
1,2.002707183603361,3,4,5,5
5,0.9803024238681828,2,10,1,4
1,1.3326416209734322,3,3,1,3
2,1.6461684882935825,2,6,5,4
1,6.672637467062564,2,6,1,1
1,5.882555101851129,5,11,2,4
1,4.301817744661425,6,8,5,4
1,2.4517690698412578,4,8,4,6
2,5.728428730327804,7,6,2,4
1,7.2365779682569595,1,5,3,1
4,2.7305422830468364,4,5,6,6
5,3.415324370901316,3,1,5,4
6,0.4917206412495228,3,12,1,4
1,1.674891300044487,3,5,3,1
1,2.161975971954005,3,1,4,5
1,3.2355222869558635,3,12,4,2
1,2.5349498979143736,5,12,1,4
1,7.97683796275213,1,5,4,2
1,2.451492715423348,4,6,1,4
1,2.180703156380076,2,1,1,3
1,7.97683796275213,6,11,3,1
5,0.6276183883565742,7,5,2,4
1,1.7467194541828441,3,3,4,2
3,1.6895605571859786,2,7,5,5
1,4.482226262438759,2,4,4,3
5,0.8301281003993672,2,1,3,4
2,2.9055400067363713,1,8,7,5
1,1.1483728625205825,2,7,5,5
5,0.8114114315165618,4,3,4,4
1,1.74122945990105,3,1,7,4
1,7.97683796275213,6,8,7,4
1,5.2541255326974765,5,3,7,5
1,1.698184508039083,7,4,2,5
1,7.488229607666338,6,5,6,1
1,2.2882299469729603,2,1,3,2
1,0.4348433080971292,5,12,3,4
3,1.772293930295847,1,2,3,5
1,7.97683796275213,3,10,4,5
1,2.0280126592774987,3,2,6,6
1,1.4991552376827468,6,3,5,3
1,3.663293961429488,4,6,7,3
1,1.8372590150833619,2,10,2,3
1,2.7039675414266218,3,10,2,4
1,0.7358983261377494,4,5,1,1
1,2.496935745573945,1,11,4,2
1,1.0670155302821882,6,9,1,4
2,1.0393656428629008,6,7,5,3
1,1.9702386560663965,6,8,4,4
2,2.4480359363670696,4,1,6,4
1,7.834101895489752,4,12,6,2
1,1.7520140045739612,4,2,7,2
1,1.4251697919988628,3,10,1,4
1,3.641513227901773,1,7,4,1
4,7.97683796275213,6,12,3,3
1,1.1825238450161313,3,12,5,2
1,3.1432163713640375,2,7,6,5
1,2.1641324962674333,2,1,2,4
4,1.9637342096555401,5,12,6,5
1,3.109942655434794,5,4,7,6
4,1.2055859378961817,5,4,6,5
1,2.1023750694883168,1,12,4,4
2,2.6921727549004766,4,10,1,1
1,2.6969865576580365,5,4,1,5
1,0.9478085949911039,1,2,7,3
1,7.36839413767651,1,9,6,4
2,1.596449374580186,2,2,5,5
1,3.0947737958702115,2,3,5,3
1,1.730405957032511,2,9,6,6
5,1.339233659942832,2,6,1,1
1,1.744994794108641,4,12,2,5
1,3.7114962378291287,6,11,1,4
1,1.2999931432754614,2,6,7,6
5,1.791998472076885,1,5,1,4
5,2.227082098964999,3,12,3,4
5,2.102159429523117,1,4,7,3
1,0.9761732738807753,2,8,3,5
4,3.3459722470814146,2,3,3,4
2,1.7886950011592553,4,8,1,5
1,2.4757895550959255,7,1,2,4
1,4.731560664001079,1,11,3,3
1,1.5035546735143746,6,11,6,5
1,1.5234042834501424,3,10,3,1
5,1.5055822462760302,3,11,5,4
1,1.4962780805401454,3,10,1,4
5,3.013031402712286,6,2,6,4
1,1.2706337288384049,5,5,1,4
2,4.502508568122502,2,6,4,4
1,2.3884873212249795,3,2,3,2
5,2.193507449438024,3,2,5,4
6,1.9194586353775602,5,7,3,4
1,3.2904317892264636,5,5,3,2
3,2.179680155544753,2,8,2,3
1,0.7306723835474839,4,4,3,2
1,7.97683796275213,5,12,6,3
1,4.9786865759715395,5,9,2,4
1,1.3061393550606661,2,3,3,6
1,4.218007711082403,1,2,6,6
2,2.3111198743310695,4,7,3,5
1,7.97683796275213,6,12,2,6
1,1.9574586874534192,1,1,5,4
1,6.347920547260037,4,8,3,4
2,1.1742575254324423,1,10,6,6
1,7.97683796275213,7,1,1,5
1,5.695201198437983,5,12,3,5
1,2.6412892648959785,7,1,2,4
1,2.7607482151174727,6,6,1,4
1,2.195305671074836,6,4,5,3
1,1.6318649814314687,1,7,3,5
1,1.263844063459459,2,11,2,4
1,2.2408851027866037,4,8,6,6
2,4.419986616697178,7,5,1,5
1,1.7874925405777522,1,7,5,5
1,2.0746874718208814,7,6,3,5
2,3.278373133478165,2,10,2,5
1,2.718303383900592,1,6,4,3
1,0.9590290175619316,1,3,5,2
1,1.835426371835827,4,4,7,4
1,1.97811588548529,4,3,7,4
1,1.3176901345614649,7,4,1,6
1,1.6233372951049905,3,1,7,4
2,1.5056286544767123,5,5,1,5
5,2.282509329918735,4,5,5,5
1,0.8012295263634475,6,1,5,3
1,7.265613274019643,3,8,3,1
1,1.0182103097004624,6,6,4,1
1,2.293182690518855,6,12,4,5
3,0.933066912164274,5,7,7,2
1,5.144584796603197,3,5,5,5
2,2.6230366124616262,6,7,6,6
1,2.2749699009047673,7,2,5,5
1,2.5211472886686526,3,1,1,1
3,3.465079046703189,6,3,4,6
1,3.461337205400895,2,7,2,5
2,2.6278771734293715,2,8,1,1
2,4.143945063352556,3,2,6,5
1,2.1124767743504735,1,9,7,6
1,1.4385082265655724,4,8,5,6
1,7.97683796275213,5,7,1,3
1,0.9674454844251383,6,6,2,2
1,4.019545687232406,4,8,4,4
1,4.510379249546412,3,1,2,1
1,7.97683796275213,6,5,4,1
2,1.4124388935083718,1,11,2,3
6,1.3892931005999571,6,12,4,5
1,2.52554998734912,4,5,1,5
5,7.97683796275213,3,6,2,2
5,6.451301883015163,3,12,4,4
1,1.1081196171736625,1,5,2,3
2,0.48773336254127825,2,11,6,6
5,4.3571962927511,3,4,7,2
1,1.438581199739089,4,5,5,5
1,1.7485199177109692,7,4,2,2
1,1.0010770537266604,6,1,3,3
1,3.2963385522275366,3,9,3,1
2,0.47021549829206105,1,3,4,2
1,1.8185583491084194,7,2,4,3
1,0.9952102816072299,5,2,7,4
1,2.0219335006981605,3,2,5,6
1,1.4964715509206676,5,4,3,3
2,3.708700886132836,1,9,6,4
1,3.881444843066184,2,6,4,5
1,0.8835985387455935,3,6,3,4
1,0.9791901995285012,6,5,3,2
3,0.7284329019329007,7,1,6,2
1,1.5184503030640104,5,1,2,4
1,2.421719614101466,6,3,2,3
5,3.212963387579346,3,8,2,2
2,2.5782165433020237,1,2,1,5
5,0.981878807951675,2,3,3,4
5,7.765862023424463,2,4,2,3
1,2.67354178164226,6,1,6,6
3,5.156825509095619,3,4,7,5
1,1.0747458786334299,4,6,4,3
4,2.7535580578570844,1,8,7,6
1,1.0857057713664342,6,1,1,5
1,1.4961401066250026,7,5,7,3
2,0.8656348026351767,5,12,6,2
1,1.570577102081472,7,3,7,5
4,7.97683796275213,6,8,2,3
1,1.2872886262000618,2,3,1,3
1,2.3906787941883696,4,11,4,4
1,1.1439010459641883,2,8,2,2
5,1.623223455884445,5,1,5,5
1,0.8059019861947232,4,11,1,4
1,2.4448775661248967,5,5,4,2
1,1.0925917942816745,2,9,1,5
1,7.97683796275213,5,7,1,4
1,7.97683796275213,7,4,5,3
1,1.449951344710134,5,12,4,4
1,0.8119563314658179,3,9,4,2
2,1.7156071341461319,6,7,4,2
1,1.1211117571790365,7,3,4,3
1,3.4668347586445214,6,4,7,3
4,0.8308965347926047,2,12,5,4
1,4.502857082477409,3,6,5,5
1,0.7073056728929397,5,1,7,5
1,2.760434892280673,3,10,2,2
